timestamp,index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
121795.651745,1698,0.454053003993307,0.4789368995876779,0.6774053510086748,121795.651745-1,-55.88007100994808,-198.69013198486422,869.8808049607305,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.018299214105082395,-0.23052945201072145,0.9728932677939411
121795.656884,1699,0.9488978162860892,0.45457057735814016,0.6522282597122262,121795.656884-0,-89.75023371313827,-170.6745344542128,869.6550025411707,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1207517637582936,-0.20225526117672182,0.9718599800771702,,,,,,
121795.660145,1699,0.4603212079930103,0.47889271306133663,0.6771428105636073,121795.660145-1,-55.94275874410292,-198.4064750397571,869.9467892788846,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.018367655256728788,-0.23021976131512778,0.9729653080867662
121795.665284,1699,0.9994615084108526,0.4551240656912571,0.6531192965662735,121795.665284-0,-88.97594300909662,-171.6415733173215,869.5490864349752,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1199064094284859,-0.20331105389869844,0.971744343096768,,,,,,
121795.668545,1699,0.4950118989253202,0.47884780899401813,0.6768764053105145,121795.668545-1,-56.00646497574965,-198.11863398566902,870.0136433388546,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.0184372083825472,-0.2299055024972192,0.9730382979454406
121795.673684,1699,0.9906491430156732,0.45511353879161653,0.6532493232358146,121795.673684-0,-88.99013421974668,-171.7819024282643,869.5179635730119,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11992190309424428,-0.20346426227497666,0.9717103638096871,,,,,,
121795.676945,1699,0.48356286887666555,0.47880218710231015,0.6766061347534414,121795.676945-1,-56.071190167905,-197.82660788262254,870.0813628858295,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.018507873988049872,-0.22958667453074788,0.9731122327246509
121795.682084,1699,0.9940538762527362,0.4550714065003253,0.6545462504072419,121795.682084-0,-89.04409313895792,-173.1820264048457,869.2169816820463,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11998081430904878,-0.2049928882286302,0.9713817581020462,,,,,,
121795.685345,1699,0.4746832248021657,0.4780088694953869,0.6844964397585585,121795.685345-1,-57.168101395699395,-206.37387024180796,867.9998544129318,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.01970545863034312,-0.2389183960736057,0.9708396854876624
121795.690484,1700,0.9953437575471689,0.45537425849213076,0.654458371709661,121795.690484-0,-88.62253814899478,-173.08975576347598,869.2884148680816,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11952056942407568,-0.20489214908015677,0.9714597473543924,,,,,,
121795.693745,1700,0.40671766479361143,0.47801374004933905,0.6836526273113608,121795.693745-1,-57.16320841671211,-205.4610427786594,868.2240988139554,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.019700116578642124,-0.23792179021961302,0.9710845108153474
121795.698884,1700,0.982234393032367,0.45511560152678215,0.6543885903588618,121795.698884-0,-88.98310596686505,-173.0121692860835,869.2603405213645,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11991422979534827,-0.20480744179353183,0.9714290963722354,,,,,,
121795.702145,1700,0.4132876468082383,0.47795609164409114,0.6834802223244969,121795.702145-1,-57.24461497340319,-205.27523173244242,868.2679479981934,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.019788994547619843,-0.2377189256215677,0.9711323844338228
121795.707284,1700,0.9589557892145857,0.4549436735725356,0.6551984278942113,121795.707284-0,-89.2196308279812,-173.885100810648,869.046617237927,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12017246267146064,-0.20576049009963232,0.9711957577797774,,,,,,
121795.710545,1700,0.43037696224203154,0.47789768081392364,0.6833044879381265,121795.710545-1,-57.32710218960497,-205.08582337340476,868.3126064053769,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.01987905235795645,-0.23751213355293183,0.9711811415449151
121795.715684,1700,0.9707940450551235,0.45495202878664437,0.6558709581459583,121795.715684-0,-89.20552396490368,-174.61128199060687,868.8942022417375,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1201570610946106,-0.20655331946139371,0.9710293542878021,,,,,,
121795.718945,1700,0.430317766100285,0.47783850732617184,0.6831254238668294,121795.718945-1,-57.410670463333005,-204.89281713558137,868.3580714453245,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.01997029044419696,-0.23730141339579677,0.9712307793207194
121795.724084,1701,0.9992738078010808,0.4546173227906721,0.6563011058367368,121795.724084-0,-89.67013359777113,-175.0727416468808,868.7382960363504,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12066431213451684,-0.2070571314230078,0.9708591391669439,,,,,,
121795.727345,1701,0.4419760983503192,0.47777857094541626,0.6829430298212649,121795.727345-1,-57.495320197409,-204.69621244417118,868.404340480016,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.020062709246133625,-0.23708676452260666,0.9712812948811007
121795.732484,1701,0.9921628750181558,0.45442078955588194,0.6563075413116081,121795.732484-0,-89.94383980352053,-175.0779662533103,868.7031210584737,20.850688146391754,14.57839801526459,-20.506816793222754,-0.120963138821855,-0.20706283553858568,0.9708207358648072,,,,,,
121795.735745,1701,0.4479159669205588,0.4777178714332254,0.6827573055073288,121795.735745-1,-57.58105179981912,-204.49600871463076,868.451410823801,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.020156309209197143,-0.23686818629516926,0.9713326852939215
121795.740884,1701,0.9817922372388033,0.45540166807280624,0.6560691227981839,121795.740884-0,-88.57848735952024,-174.82914999429573,868.9252007384931,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11947247569723723,-0.20679118317237927,0.9710631977955612,,,,,,
121795.744145,1701,0.44220753502513505,0.4776564085478704,0.6825682506252033,121795.744145-1,-57.66786568411311,-204.29220535165086,868.4992797436342,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.020251090784892567,-0.23664567806353856,0.9713849475753011
121795.749284,1701,0.9360205670973079,0.4546873735813627,0.6577594911241558,121795.749284-0,-89.5671723347865,-176.64767020756065,868.4137445755841,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12055190118987774,-0.20877660535051212,0.9705048006979786,,,,,,
121795.752545,1701,0.4185954989434163,0.4775941820451061,0.6823758648716702,121795.752545-1,-57.75576226829631,-204.0848017516526,868.5479444584848,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.02034705442958923,-0.23641923916873972,0.971438078688968
121795.757684,1702,0.9991314085864862,0.45500597210507127,0.65765024881665,121795.757684-0,-89.12384243594599,-176.53256229169503,868.4934537237116,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12006788291668685,-0.20865093294534925,0.9705918254719337,,,,,,
121795.760945,1702,0.40736089039371925,0.4775311916773581,0.6821801479375341,121795.760945-1,-57.84474197597271,-203.87379730001203,868.5974021399838,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.020444200605769014,-0.23618886893973917,0.9714920755469691
121795.766084,1702,0.9990326018078142,0.45454932414421767,0.6579271338310964,121795.766084-0,-89.75881504743762,-176.82740359551073,868.3512339766326,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12076113267886518,-0.20897283448889842,0.9704365529388274,,,,,,
121795.769345,1702,0.4537813737596553,0.47746743719462514,0.6819810995103344,121795.769345-1,-57.93480523506567,-203.65919137398578,868.6476499117339,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.02054252978062987,-0.23595456669663878,0.9715469350089132
121795.774484,1702,0.9534527571287634,0.4539444502029575,0.6580782417519968,121795.774484-0,-90.60063036997131,-176.98514473523437,868.2120871326913,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12168020896905923,-0.2091450529525299,0.9702846353368325,,,,,,
121795.777745,1702,0.41038726012814436,0.47665803150715674,0.6899332354285259,121795.777745-1,-59.05329937987099,-212.26989514933211,866.4877793245743,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.021763678198453262,-0.24535555224532907,0.9691888336612551
121795.782884,1702,0.9701563602445149,0.4551391081776381,0.6587822323618034,121795.782884-0,-88.9342408899956,-177.75558192180043,868.2530984951977,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11986087993063677,-0.20998620009288543,0.970329410681138,,,,,,
121795.786145,1702,0.33081028912141575,0.47664455448779713,0.6891623139886665,121795.786145-1,-59.074094769350666,-211.4365232319796,866.6978688142774,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.02178638216796347,-0.2444456942875921,0.9694182049540275
121795.791284,1703,0.9857152741125994,0.4551939535935069,0.6585584801684224,121795.791284-0,-88.85867862852393,-177.514563702286,868.3145524401361,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11977838264044371,-0.20972306146243883,0.9703965048076286,,,,,,
121795.794545,1703,0.34236028106804894,0.4765686917923895,0.6890624879393684,121795.794545-1,-59.18092916664679,-211.32951897309525,866.7224365238546,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.02190302171930414,-0.24432886928493663,0.9694450274633979
121795.799684,1703,0.9854090224831241,0.4552013512353342,0.6592826682929538,121795.799684-0,-88.84570680110444,-178.29625398916681,868.1468542480488,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11976422027168832,-0.2105764945013918,0.9702134154433344,,,,,,
121795.802945,1703,0.34224975786438383,0.47649202157372644,0.6889598628937355,121795.802945-1,-59.28890671792752,-211.21949575376556,866.7477123177558,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.022020909342157946,-0.24420874824466807,0.9694726230443628
121795.811345,1703,0.3489449116414128,0.47641454364493885,0.6888544387271613,121795.811345-1,-59.39802776288069,-211.1064532808509,866.7736946624058,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.022140045407388675,-0.24408533084674275,0.9695009900225967
121795.819745,1703,0.383384338299084,0.47633625781574923,0.6887462153104635,121795.819745-1,-59.50829264693715,-210.99039125281024,866.800381989175,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.022260430292130762,-0.2439586167619445,0.9695301266855032
121795.828145,1704,0.3834529709694674,0.476257163893429,0.6886351925111636,121795.828145-1,-59.619701719919505,-210.87130936107525,866.8277726940601,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.02238206437831297,-0.2438286056533849,0.9695600312818653
121795.836545,1704,0.43006092399232887,0.476177261682432,0.6885213701929822,121795.836545-1,-59.73225533655537,-210.74920728951008,866.8558651378028,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.02250494805321951,-0.24369529717591337,0.9695907020219745
121795.844945,1704,0.45313373865792655,0.47609655098399567,0.6884047482152444,121795.844945-1,-59.845953857036505,-210.6240847137728,866.8846576460321,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.022629081710100307,-0.24355869097542035,0.9696221370777884
121795.8475145,1704,0.8593824074258193,0.4567449950713945,0.6475608667432209,121795.808084-0 121795.886945-1,-74.8101592509249,-142.87224575548146,751.2772457790616,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12007458524056902,-0.2110313698889836,0.9700762108731895,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04572069715087396,-0.18429799484217865,0.9818064304888163
121795.8517145,1704,0.8593824074258193,0.45665599490274145,0.6477474992439356,121795.816484-0 121795.886945-1,-74.70387532262025,-142.63943080853733,749.0965065837707,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12026251162401164,-0.2115338967388083,0.9699434719757539,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04572069715087396,-0.18429799484217865,0.9818064304888163
121795.853345,1704,0.40053041022934754,0.4760150315971403,0.6882853264342895,121795.853345-1,-59.96079764560719,-210.4959413028303,866.9141485089119,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.022754465746629537,-0.24341878669049075,0.9696543345825435
121795.8559145,1705,0.8593824074258193,0.4569589963499511,0.6482479025182423,121795.824884-0 121795.886945-1,-74.99647775877537,-144.37192770201494,755.6685827305464,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11958498860301636,-0.21251197575835473,0.9698134308515723,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04572069715087396,-0.18429799484217865,0.9818064304888163
121795.8601145,1705,0.8593824074258193,0.4560559569662678,0.647345844473679,121795.833284-0 121795.886945-1,-74.103458929667,-139.7706464863991,735.9677350478028,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12158347221876481,-0.2109925596680802,0.9698966950391886,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04572069715087396,-0.18429799484217865,0.9818064304888163
121795.861745,1705,0.38859542996329205,0.47593270331757764,0.6881631047018757,121795.861745-1,-60.07678707209949,-210.36477671724677,866.9443359815289,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.022881100566581825,-0.24327558395053575,0.96968729263118
121795.86431450001,1705,0.8593824074258193,0.45640365184630954,0.6480766807009384,121795.841684-0 121795.886945-1,-74.41811504926221,-141.82446196900383,743.1345701140324,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12080169379518879,-0.2124848501122683,0.9696685718579213,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04572069715087396,-0.18429799484217865,0.9818064304888163
121795.8685145,1705,0.8593824074258193,0.4558040447399218,0.6482690666881563,121795.850084-0 121795.886945-1,-73.79209970393723,-139.46796285587106,729.7762406952338,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12210113570425107,-0.21334762955236414,0.969316306281969,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04572069715087396,-0.18429799484217865,0.9818064304888163
121795.870145,1705,0.26650898332659456,0.482926002956482,0.6808931792073084,121795.870145-1,-50.26788821767272,-202.41687596019835,869.0774760307128,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.012171950793824604,-0.234598232817709,0.9720162101388439
121795.8727145,1705,0.8593824074258193,0.4560231751366601,0.6485219955405968,121795.858484-0 121795.886945-1,-73.99873374198671,-140.57869269751788,734.3584960450555,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12161564604859842,-0.2137968599045864,0.9692783590543642,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04572069715087396,-0.18429799484217865,0.9818064304888163
121795.8769145,1705,0.8593824074258193,0.45794756502455625,0.646054737404824,121795.866884-0 121795.886945-1,-76.240943857718,-147.0147729071146,781.1559404497666,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1174971045396076,-0.20663812531290499,0.9713367673428085,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04572069715087396,-0.18429799484217865,0.9818064304888163
121795.878545,1705,0.2217449374949336,0.4838591762963992,0.6649043750947286,121795.878545-1,-48.9880193470253,-185.09731503608745,873.0951683666473,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.0107746168393546,-0.21568909992854757,0.9764026422557336
