timestamp,index,id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
121799.436884,1813,0,0.9862422266818884,0.3183904737180134,0.4018963360295106,60.49642561712048,3d c++,101.88495158976428,143.54487935291746,52.43204675938627,60.49642561712048,20.55671424851333,6.826895887844543,0.9790950320832215,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.629645777567584,2.63252400841297,70.14138475869086,-0.3880165458080131,-0.2003129060124674,-0.8996209756692306,3.4134479439222716,1.369119037227507,-1.9780003964408794,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.440145,1813,1,0.998510348447532,0.46896149407995386,0.6787071800190561,59.57001338111373,3d c++,150.06767810558523,77.11027679542656,44.99026842694584,59.57001338111373,-10.873510433651745,6.359029141727063,0.986684458185727,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.1349580410657198,-4.5674670124777315,66.38277051049711,-0.6290519238790951,0.17513723102596918,-0.7573774669031059,3.1795145708635313,1.746841478592796,-2.2638991598431435,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.445284,1813,0,0.9769660671233724,0.31808007229222596,0.40198820629287835,60.40784127571896,3d c++,101.7856231335123,143.5228304897092,52.31822334040671,60.40784127571896,20.53886966732702,6.817436390153848,0.9791151277442012,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.641344494456496,2.630312487538503,70.14693096091453,-0.38899143888208915,-0.200497199418673,-0.8991587921505916,3.408718195076924,1.3689309276665713,-1.9791009670976598,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.448545,1813,1,0.9999999999999998,0.469008046181567,0.6787988790421006,59.58750179410792,3d c++,150.08257477810145,77.08826902989587,45.01295486217236,59.58750179410792,-10.856623165712563,6.360707245702743,0.9866844688878884,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.1333750288885094,-4.569700484702654,66.38093983932747,-0.628920006197661,0.17495110834055902,-0.7575300228339098,3.1803536228513716,1.7466524372181875,-2.263697091284928,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.453684,1813,0,0.9954291250417446,0.3186333827318391,0.4018846679123652,60.557587306756396,3d c++,101.96268247418851,143.54767970103234,52.51220341026508,60.557587306756396,20.587452366137995,6.833413650633572,0.9790988297638581,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.6205102082641885,2.6326231041954746,70.13742701226533,-0.38725524836606345,-0.200304648030592,-0.8999507878713586,3.416706825316786,1.3691274660376145,-1.977153566743521,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.456945,1814,1,1.0,0.46894511605210687,0.6789358702000712,59.45523242595816,3d c++,150.0624371366742,77.0553911519829,44.90730399848312,59.45523242595816,-10.82446234641921,6.346641557176532,0.9866844784459539,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.135235293962265,-4.573410314638705,66.38162846743235,-0.6290750282871406,0.17464195584588804,-0.7574726371585023,3.173320778588266,1.746338450767798,-2.2638554547870555,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.462084,1814,0,0.981530380480582,0.3187407872644624,0.4015729948161848,60.23689452149855,3d c++,101.99705192462797,143.62248124411565,52.257817050449766,60.23689452149855,20.51466339585673,6.796856758758015,0.9790931380544654,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.615632419916674,2.6413592363375065,70.13338902896082,-0.38684876600377055,-0.199576637018756,-0.9002872864800678,3.3984283793790073,1.3698704799975987,-1.9766367825741764,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.465345,1814,1,1.0,0.46889773992015177,0.6790335975614991,59.675097048581286,3d c++,150.04727677444856,77.03193658524023,45.06523583447762,59.675097048581286,-10.8023452869229,6.37018913005971,0.9866844872907232,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.1374159020265635,-4.575848268398569,66.3828780279534,-0.6292567456258321,0.1744387930325661,-0.7573685071150822,3.185094565029855,1.7461321207926501,-2.264064989654535,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.470484,1814,0,0.9733198624378667,0.3187225581630462,0.40100154731636484,60.20705250132472,3d c++,101.99121861217478,143.75962864407245,52.247799862141406,60.20705250132472,20.352745875582414,6.79317612525291,0.9790536567505281,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.61595532250641,2.6569580154143115,70.13008159710796,-0.3868756745529152,-0.1982767387623556,-0.9005629058011392,3.396588062626455,1.371196887444498,-1.9765509899962308,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.473745,1814,1,0.992849661063443,0.4688641847957073,0.6791139729755342,59.59156104927262,3d c++,150.03653913462634,77.01264648587178,44.99939103438443,59.59156104927262,-10.783633770233394,6.361293883430391,0.9866676978274702,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.1383753169362905,-4.578022424933344,66.38317471316967,-0.6293366968683094,0.17425761332133474,-0.7573437833470595,3.1806469417151955,1.7459481229822789,-2.2641434858792335,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.478884,1814,0,0.9227592015713721,0.3186911139711489,0.4015037730040121,60.6036161489505,3d c++,101.98115647076766,143.6390944790371,52.57023318031886,60.6036161489505,20.489641409859388,6.8382900503935575,0.9789937701082718,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.61819167947494,2.6429112206070373,70.13414512504305,-0.38706203763362607,-0.19944730499629512,-0.9002242784732147,3.4191450251967788,1.370002465538112,-1.9768621329618226,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.482145,1814,1,0.9999999999999998,0.47010044795677075,0.6781007751501457,59.693432840698186,3d c++,150.43214334616664,77.25581396396504,45.25465918899267,59.693432840698186,-11.057472058593262,6.369643626958256,0.9866676486833259,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.0956607050979175,-4.549652705325768,66.35439759634458,-0.6257771458817784,0.17662175662196616,-0.7597418764158168,3.184821813479128,1.7483495120137558,-2.2598049172953223,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.487284,1814,0,0.9860403937108158,0.31671457156706867,0.4040277884134803,59.86108370850949,3d c++,101.34866290146198,143.03333078076471,51.630857450483965,59.86108370850949,20.908651717059357,6.75908018745103,0.9789645959574766,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.693470108946329,2.576203283238081,70.18186496245544,-0.3933352400895752,-0.20500629977704146,-0.8962476253555164,3.379540093725515,1.3643261830544935,-1.9843551976212117,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.490545,1815,1,0.9946556038365624,0.47478764265331,0.6742318746267173,60.23005002830685,3d c++,151.9320456490592,78.18435008958784,46.32037824538738,60.23005002830685,-12.129587804844505,6.41763716153355,0.9866528736193203,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-0.934401268400288,-4.441698198430613,66.24934038384013,-0.6123388594903092,0.18561796552989573,-0.7684966441245205,3.208818580766775,1.757497046281415,-2.2435835851949815,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.495684,1815,0,0.9978610851697389,0.31058947204955956,0.4124930495763225,59.638402857144534,3d c++,99.38863105585907,141.0016681016826,50.44000043982358,59.638402857144534,22.29325688214564,6.749403203575965,0.9789557614228617,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.9324912718361675,2.3496329468329944,70.34486706548222,-0.41325367033039506,-0.223887161144132,-0.8826641167699515,3.3747016017879825,1.3449952646280483,-2.008672885673442,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.498945,1815,1,0.9983073509915963,0.4825989161284577,0.6700681248573624,60.13290355406889,3d c++,154.43165316110645,79.18365003423301,47.34092763064916,60.13290355406889,-13.510581227778772,6.391175330378181,0.9866441501840351,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-0.6642735677316409,-4.321927446797767,66.0695182991087,-0.5898282177679219,0.1955988614992996,-0.7834818178521404,3.1955876651890907,1.7676643967691639,-2.216105851439193,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.504084,1815,0,0.9572482283687864,0.3076073441429402,0.416799941860283,59.307781842069296,3d c++,98.43435012574088,139.96801395353208,49.64063177187644,59.307781842069296,22.962903435512146,6.720082317963541,0.9789080606360967,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.049352701398074,2.2343408688499498,70.43044188997257,-0.42299212279388726,-0.23349483430938575,-0.8755328813957551,3.3600411589817707,1.3351260012989317,-2.020853305703011,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.507345,1815,1,0.9977486859840643,0.48575022970873566,0.6676281629009131,59.970265320343515,3d c++,155.44007350679541,79.76924090378084,47.613017611865814,59.970265320343515,-14.267125344761666,6.368364418009362,0.9866340248572136,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-0.5553948835188605,-4.25483536407842,66.00538951723935,-0.5807549940835236,0.20118986839257852,-0.7888258830079193,3.184182209004681,1.7733688027829717,-2.205424352534919,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.512484,1815,0,0.8862417399276712,0.30512799108554123,0.42109697084177544,59.32090365412424,3d c++,97.64095714737319,138.9367269979739,49.17126558233246,59.32090365412424,23.669587309533412,6.7291265989521465,0.9788405467317518,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.148071909334094,2.1184882587271567,70.51043932805831,-0.4312187234552223,-0.24314921848628515,-0.8688664282219433,3.3645632994760732,1.3251851359631088,-2.031479848195444,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.515745,1815,1,0.8936393887452851,0.48671542051633077,0.6671310063203968,59.318729730895804,3d c++,155.74893456522585,79.88855848310476,47.226826622379974,59.318729730895804,-14.445141284934067,6.297296263125143,0.9865845601668699,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-0.5206805580155898,-4.24117503573374,65.98341497058163,-0.5778621336249177,0.20232822908796846,-0.7906570952293949,3.1486481315625716,1.7745310652606767,-2.201936934345459,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.520884,1815,0,0.9213479140658934,0.3034461602516555,0.42275882392475994,60.209357554135174,3d c++,97.10277128052977,138.5378822580576,49.61309605911358,60.209357554135174,23.83517510236868,6.834346097730057,0.9787799063477043,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.21615545853353,2.0730574320835276,70.55736976291543,-0.4368923525551753,-0.2469351207065876,-0.8649555586505168,3.4171730488650285,1.3212801781684438,-2.0385186466397536,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.524145,1816,1,1.0,0.4866390168976723,0.6668958328741649,59.225811288177475,3d c++,155.72448540725514,79.94500011020043,47.1368054318924,59.225811288177475,-14.492296919981953,6.287780555681217,0.9865833515430245,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-0.5230931940027315,-4.235414836950489,65.9866549139498,-0.5780631866238461,0.2028082456532394,-0.7903870999487148,3.1438902778406086,1.7750212441466056,-2.2022653964801076,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.529284,1816,0,0.8327570655860957,0.3037754156808437,0.4220259428889892,59.9075098780911,3d c++,97.20813301786998,138.7137737066426,49.44057768661845,59.9075098780911,23.70487731736118,6.798885285241066,0.978760736721418,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.202228303794515,2.093254367903011,70.54460594685952,-0.435731756326924,-0.24525204272163062,-0.8660192099885092,3.399442642620533,1.3230166600434652,-2.0369554064664532,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.532545,1816,1,0.9980284002396659,0.4864982614504316,0.6675200351818217,59.24748414158646,3d c++,155.67944366413812,79.7951915563628,47.150097983811655,59.24748414158646,-14.341953151261023,6.289918385140869,0.9865737017274223,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-0.527978165057009,-4.251449848647601,65.98612796785186,-0.5784702675450359,0.20147199467848007,-0.7904310121235432,3.1449591925704343,1.7736568268583244,-2.2025743897923817,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.537684,1816,0,0.9467729282657381,0.3039916435216365,0.42220509180127996,60.063393224588175,3d c++,97.27732592692368,138.6707779676928,49.58824491296074,60.063393224588175,23.778772843125125,6.81632994728019,0.9787232911204424,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.19433355101247,2.088035091520222,70.54211643387745,-0.43507386026175354,-0.24568698242019638,-0.8662266694036812,3.408164973640095,1.3225679930652694,-2.036252931246529,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.540945,1816,1,0.9712127999094747,0.4863610088541436,0.6675552104192483,59.36813533756767,3d c++,155.63552283332595,79.78674949938042,47.22629793174223,59.36813533756767,-14.324695974681134,6.303024338248702,0.9865416719928799,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-0.5329777107978471,-4.2524691089474675,65.98952902733309,-0.5788868963567725,0.20138705632015783,-0.7901475905001071,3.151512169124351,1.7735701110876732,-2.203088517263619,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.546084,1816,0,0.9424650569523958,0.3040549379541557,0.4220706527072712,60.20903789195545,3d c++,97.29758014532983,138.70304335025492,49.72119386690903,60.20903789195545,23.755781410984113,6.832646227240874,0.9786964034170453,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.192087177401706,2.0915011451332313,70.54000612444489,-0.43488666246085655,-0.24539814461911227,-0.8664025285230614,3.416323113620437,1.322865952659112,-2.0359989510459684,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.549345,1816,1,0.975480658988441,0.4866179840928443,0.667721192300806,59.31730089305667,3d c++,155.71775490971018,79.74691384780657,47.227171898247654,59.31730089305667,-14.305364704546335,6.296907510315268,0.9865114951535969,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-0.5240227964827673,-4.256295641291523,65.9820010868603,-0.5781406534971825,0.2010681786248199,-0.790774918872841,3.148453755157634,1.7732445743776488,-2.202095513655273,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.554484,1816,0,0.9452232993564338,0.30378983153046135,0.4217217562309986,59.759769307685794,3d c++,97.21274608974764,138.78677850456035,49.33453679339541,59.759769307685794,23.633360599397164,6.781846170551446,0.9786424644797176,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.201130164527654,2.101737713380234,70.54165492660866,-0.43564024472135227,-0.2445450972651954,-0.8662651283427473,3.390923085275723,1.3237458090504264,-2.0367571081921345,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.557745,1817,1,0.9999999999999998,0.48638073215265554,0.6675910826667997,59.465567082848686,3d c++,155.64183428884976,79.77814015996809,47.306578290748774,59.465567082848686,-14.318320323145144,6.3133043101325335,0.9865102914002666,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-0.532526254396644,-4.253266895421135,65.9889950015696,-0.5788492749900055,0.2013205741140189,-0.7901920926470644,3.1566521550662667,1.7735022387596036,-2.2030306843822163,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
